declaration_id,rank,regulation_id,score
60920c886df34254372c41f5,3,NPA0150,0.250000
60920c886df34254372c41f5,4,NPA0159,0.250000
60920c886df34254372c41f5,5,NPA0546,0.250000
60920c886df34254372c41f5,6,NPA0438,0.250000
60920c886df34254372c41f5,7,NPA0391,0.250000
60920c886df34254372c41f5,8,NPA0361,0.250000
60920c886df34254372c41f5,9,NPA0092,0.250000
60920c886df34254372c41f5,10,NPA0308,0.250000
6093ccba6df342543758a373,1,NPA0304,0.250000
6093ccba6df342543758a373,2,NPA0241,0.250000
6093ccba6df342543758a373,3,NPA0153,0.100000
6093ccba6df342543758a373,4,NPA0156,0.100000
6093ccba6df342543758a373,5,NPA0424,0.050000
6093ccba6df342543758a373,6,NPA0148,0.050000
6093ccba6df342543758a373,7,NPA0401,0.050000
6093ccba6df342543758a373,8,NPA0543,0.050000
6093ccba6df342543758a373,9,NPA0400,0.050000
6093ccba6df342543758a373,10,NPA0124,0.050000
6091d4ec6df34254379b5ef5,1,NPA0429,0.850000
6091d4ec6df34254379b5ef5,2,NPA0352,0.750000
6091d4ec6df34254379b5ef5,3,NPA0398,0.650000
6091d4ec6df34254379b5ef5,4,NPA0378,0.550000
6091d4ec6df34254379b5ef5,5,NPA0140,0.500000
6091d4ec6df34254379b5ef5,6,NPA0129,0.500000
6091d4ec6df34254379b5ef5,7,NPA0297,0.450000
6091d4ec6df34254379b5ef5,8,NPA0552,0.400000
6091d4ec6df34254379b5ef5,9,NPA0147,0.350000
6091d4ec6df34254379b5ef5,10,NPA0084,0.300000
6093bbad6df3425437c553ae,1,NPA0220,0.950000
6093bbad6df3425437c553ae,2,NPA0416,0.850000
6093bbad6df3425437c553ae,3,NPA0140,0.750000
6093bbad6df3425437c553ae,4,NPA0404,0.700000
6093bbad6df3425437c553ae,5,NPA0398,0.650000
6093bbad6df3425437c553ae,6,NPA0186,0.600000
6093bbad6df3425437c553ae,7,NPA0302,0.550000
6093bbad6df3425437c553ae,8,NPA0129,0.500000
6093bbad6df3425437c553ae,9,NPA0309,0.450000
6093bbad6df3425437c553ae,10,NPA0183,0.400000
609261be6df342543774abf7,1,NPA0114,0.950000
609261be6df342543774abf7,2,NPA0279,0.850000
609261be6df342543774abf7,3,NPA0084,0.800000
609261be6df342543774abf7,4,NPA0365,0.750000
609261be6df342543774abf7,5,NPA0357,0.700000
609261be6df342543774abf7,6,NPA0345,0.650000
609261be6df342543774abf7,7,NPA0350,0.600000
609261be6df342543774abf7,8,NPA0342,0.550000
609261be6df342543774abf7,9,NPA0110,0.500000
609261be6df342543774abf7,10,NPA0318,0.450000
609423a96df34254378ffc16,1,NPA0156,0.850000
609423a96df34254378ffc16,2,NPA0383,0.800000
609423a96df34254378ffc16,3,NPA0344,0.750000
609423a96df34254378ffc16,4,NPA0119,0.700000
609423a96df34254378ffc16,5,NPA0189,0.650000
609423a96df34254378ffc16,6,NPA0424,0.600000
609423a96df34254378ffc16,7,NPA0212,0.550000
609423a96df34254378ffc16,8,NPA0248,0.500000
609423a96df34254378ffc16,9,NPA0235,0.450000
609423a96df34254378ffc16,10,NPA0241,0.400000
60925aff6df34254374b3388,1,NPA0549,0.050000
60925aff6df34254374b3388,2,NPA0144,0.050000
60925aff6df34254374b3388,3,NPA0159,0.050000
60925aff6df34254374b3388,4,NPA0179,0.050000
60925aff6df34254374b3388,5,NPA0353,0.050000
60925aff6df34254374b3388,6,NPA0351,0.050000
60925aff6df34254374b3388,7,NPA0312,0.050000
60925aff6df34254374b3388,8,NPA0310,0.050000
60925aff6df34254374b3388,9,NPA0311,0.050000
60925aff6df34254374b3388,10,NPA0259,0.050000
6091ac066df3425437b7c927,1,NPA0248,0.050000
6091ac066df3425437b7c927,2,NPA0502,0.050000
6091ac066df3425437b7c927,3,NPA0344,0.050000
6091ac066df3425437b7c927,4,NPA0074,0.050000
6091ac066df3425437b7c927,5,NPA0142,0.050000
6091ac066df3425437b7c927,6,NPA0350,0.050000
6091ac066df3425437b7c927,7,NPA0190,0.050000
6091ac066df3425437b7c927,8,NPA0481,0.050000
6091ac066df3425437b7c927,9,NPA0013,0.050000
6091ac066df3425437b7c927,10,NPA0007,0.050000
609191456df3425437b5faf0,1,NPA0499,0.850000
609191456df3425437b5faf0,2,NPA0538,0.850000
609191456df3425437b5faf0,3,NPA0086,0.750000
609191456df3425437b5faf0,4,NPA0129,0.750000
609191456df3425437b5faf0,5,NPA0481,0.700000
609191456df3425437b5faf0,6,NPA0140,0.700000
609191456df3425437b5faf0,7,NPA0007,0.650000
609191456df3425437b5faf0,8,NPA0005,0.250000
609191456df3425437b5faf0,9,NPA0296,0.200000
609191456df3425437b5faf0,10,NPA0275,0.150000
609392cc6df34254375d68e4,1,NPA0534,0.850000
609392cc6df34254375d68e4,2,NPA0555,0.750000
609392cc6df34254375d68e4,3,NPA0558,0.700000
609392cc6df34254375d68e4,4,NPA0551,0.650000
609392cc6df34254375d68e4,5,NPA0550,0.600000
609392cc6df34254375d68e4,6,NPA0478,0.550000
609392cc6df34254375d68e4,7,NPA0282,0.500000
609392cc6df34254375d68e4,8,NPA0198,0.500000
609392cc6df34254375d68e4,9,NPA0317,0.450000
609392cc6df34254375d68e4,10,NPA0066,0.400000
60936c156df342543776741d,1,NPA0115,-0.000001
60936c156df342543776741d,2,NPA0370,-0.000002
60936c156df342543776741d,3,NPA0208,-0.000003
60936c156df342543776741d,4,NPA0189,-0.000004
60936c156df342543776741d,5,NPA0546,-0.000005
60936c156df342543776741d,6,NPA0273,-0.000006
60936c156df342543776741d,7,NPA0159,-0.000007
60936c156df342543776741d,8,NPA0558,-0.000008
60936c156df342543776741d,9,NPA0093,-0.000009
60936c156df342543776741d,10,NPA0383,-0.000010
609414d06df34254378dc735,1,NPA0429,-0.000001
609414d06df34254378dc735,2,NPA0352,-0.000002
609414d06df34254378dc735,3,NPA0288,-0.000003
609414d06df34254378dc735,4,NPA0400,-0.000004
609414d06df34254378dc735,5,NPA0156,-0.000005
609414d06df34254378dc735,6,NPA0398,-0.000006
609414d06df34254378dc735,7,NPA0172,-0.000007
609414d06df34254378dc735,8,NPA0183,-0.000008
609414d06df34254378dc735,9,NPA0404,-0.000009
609414d06df34254378dc735,10,NPA0275,-0.000010
609158516df34254375bcca7,1,NPA0207,-0.000001
609158516df34254375bcca7,2,NPA0162,-0.000002
609158516df34254375bcca7,3,NPA0005,-0.000003
609158516df34254375bcca7,4,NPA0010,-0.000004
609158516df34254375bcca7,5,NPA0238,-0.000005
609158516df34254375bcca7,6,NPA0205,-0.000006
609158516df34254375bcca7,7,NPA0074,-0.000007
609158516df34254375bcca7,8,NPA0142,-0.000008
609158516df34254375bcca7,9,NPA0222,-0.000009
609158516df34254375bcca7,10,NPA0504,-0.000010
6093e3f36df3425437f25b6d,1,NPA0562,-0.000001
6093e3f36df3425437f25b6d,2,NPA0286,-0.000002
6093e3f36df3425437f25b6d,3,NPA0480,-0.000003
6093e3f36df3425437f25b6d,4,NPA0438,-0.000004
6093e3f36df3425437f25b6d,5,NPA0074,-0.000005
6093e3f36df3425437f25b6d,6,NPA0142,-0.000006
6093e3f36df3425437f25b6d,7,NPA0083,-0.000007
6093e3f36df3425437f25b6d,8,NPA0342,-0.000008
6093e3f36df3425437f25b6d,9,NPA0401,-0.000009
6093e3f36df3425437f25b6d,10,NPA0481,-0.000010
60915fc86df34254378ac1a1,1,NPA0398,-0.000001
60915fc86df34254378ac1a1,2,NPA0400,-0.000002
60915fc86df34254378ac1a1,3,NPA0554,-0.000003
60915fc86df34254378ac1a1,4,NPA0559,-0.000004
60915fc86df34254378ac1a1,5,NPA0345,-0.000005
60915fc86df34254378ac1a1,6,NPA0365,-0.000006
60915fc86df34254378ac1a1,7,NPA0389,-0.000007
60915fc86df34254378ac1a1,8,NPA0011,-0.000008
60915fc86df34254378ac1a1,9,NPA0449,-0.000009
60915fc86df34254378ac1a1,10,NPA0084,-0.000010
609128356df34254379cabf0,1,NPA0562,-0.000001
609128356df34254379cabf0,2,NPA0130,-0.000002
609128356df34254379cabf0,3,NPA0074,-0.000003
609128356df34254379cabf0,4,NPA0142,-0.000004
609128356df34254379cabf0,5,NPA0060,-0.000005
609128356df34254379cabf0,6,NPA0449,-0.000006
609128356df34254379cabf0,7,NPA0356,-0.000007
609128356df34254379cabf0,8,NPA0334,-0.000008
609128356df34254379cabf0,9,NPA0007,-0.000009
609128356df34254379cabf0,10,NPA0083,-0.000010
6093880d6df3425437c373d9,1,NPA0159,-0.000001
6093880d6df3425437c373d9,2,NPA0546,-0.000002
6093880d6df3425437c373d9,3,NPA0457,-0.000003
6093880d6df3425437c373d9,4,NPA0115,-0.000004
6093880d6df3425437c373d9,5,NPA0202,-0.000005
6093880d6df3425437c373d9,6,NPA0311,-0.000006
6093880d6df3425437c373d9,7,NPA0556,-0.000007
6093880d6df3425437c373d9,8,NPA0118,-0.000008
6093880d6df3425437c373d9,9,NPA0172,-0.000009
6093880d6df3425437c373d9,10,NPA0156,-0.000010
6092258e6df3425437fe9d23,1,NPA0546,-0.000001
6092258e6df3425437fe9d23,2,NPA0159,-0.000002
6092258e6df3425437fe9d23,3,NPA0353,-0.000003
6092258e6df3425437fe9d23,4,NPA0383,-0.000004
6092258e6df3425437fe9d23,5,NPA0189,-0.000005
6092258e6df3425437fe9d23,6,NPA0144,-0.000006
6092258e6df3425437fe9d23,7,NPA0224,-0.000007
6092258e6df3425437fe9d23,8,NPA0398,-0.000008
6092258e6df3425437fe9d23,9,NPA0312,-0.000009
6092258e6df3425437fe9d23,10,NPA0131,-0.000010
6091da356df3425437e4432e,1,NPA0099,-0.000001
6091da356df3425437e4432e,2,NPA0284,-0.000002
6091da356df3425437e4432e,3,NPA0359,-0.000003
6091da356df3425437e4432e,4,NPA0396,-0.000004
6091da356df3425437e4432e,5,NPA0248,-0.000005
6091da356df3425437e4432e,6,NPA0480,-0.000006
6091da356df3425437e4432e,7,NPA0326,-0.000007
6091da356df3425437e4432e,8,NPA0142,-0.000008
6091da356df3425437e4432e,9,NPA0152,-0.000009
6091da356df3425437e4432e,10,NPA0074,-0.000010
609128506df34254379dd5fb,1,NPA0546,-0.000001
609128506df34254379dd5fb,2,NPA0550,-0.000002
609128506df34254379dd5fb,3,NPA0555,-0.000003
609128506df34254379dd5fb,4,NPA0278,-0.000004
609128506df34254379dd5fb,5,NPA0355,-0.000005
609128506df34254379dd5fb,6,NPA0115,-0.000006
609128506df34254379dd5fb,7,NPA0490,-0.000007
609128506df34254379dd5fb,8,NPA0469,-0.000008
609128506df34254379dd5fb,9,NPA0131,-0.000009
609128506df34254379dd5fb,10,NPA0232,-0.000010
60937e746df34254373991a3,1,NPA0142,-0.000001
60937e746df34254373991a3,2,NPA0074,-0.000002
60937e746df34254373991a3,3,NPA0481,-0.000003
60937e746df34254373991a3,4,NPA0007,-0.000004
60937e746df34254373991a3,5,NPA0060,-0.000005
60937e746df34254373991a3,6,NPA0356,-0.000006
60937e746df34254373991a3,7,NPA0083,-0.000007
60937e746df34254373991a3,8,NPA0130,-0.000008
60937e746df34254373991a3,9,NPA0399,-0.000009
60937e746df34254373991a3,10,NPA0562,-0.000010
6093ee6b6df342543745fa4f,1,NPA0546,-0.000001
6093ee6b6df342543745fa4f,2,NPA0159,-0.000002
6093ee6b6df342543745fa4f,3,NPA0150,-0.000003
6093ee6b6df342543745fa4f,4,NPA0395,-0.000004
6093ee6b6df342543745fa4f,5,NPA0115,-0.000005
6093ee6b6df342543745fa4f,6,NPA0551,-0.000006
6093ee6b6df342543745fa4f,7,NPA0428,-0.000007
6093ee6b6df342543745fa4f,8,NPA0092,-0.000008
6093ee6b6df342543745fa4f,9,NPA0361,-0.000009
6093ee6b6df342543745fa4f,10,NPA0312,-0.000010
609155016df342543733a082,1,NPA0556,-0.000001
609155016df342543733a082,2,NPA0553,-0.000002
609155016df342543733a082,3,NPA0462,-0.000003
609155016df342543733a082,4,NPA0159,-0.000004
609155016df342543733a082,5,NPA0005,-0.000005
609155016df342543733a082,6,NPA0546,-0.000006
609155016df342543733a082,7,NPA0523,-0.000007
609155016df342543733a082,8,NPA0115,-0.000008
609155016df342543733a082,9,NPA0256,-0.000009
609155016df342543733a082,10,NPA0479,-0.000010
6093196f6df3425437acfd9c,1,NPA0549,-0.000001
6093196f6df3425437acfd9c,2,NPA0074,-0.000002
6093196f6df3425437acfd9c,3,NPA0142,-0.000003
6093196f6df3425437acfd9c,4,NPA0024,-0.000004
6093196f6df3425437acfd9c,5,NPA0005,-0.000005
6093196f6df3425437acfd9c,6,NPA0349,-0.000006
6093196f6df3425437acfd9c,7,NPA0275,-0.000007
6093196f6df3425437acfd9c,8,NPA0065,-0.000008
6093196f6df3425437acfd9c,9,NPA0474,-0.000009
6093196f6df3425437acfd9c,10,NPA0053,-0.000010
609321366df3425437394844,1,NPA0544,-0.000001
609321366df3425437394844,2,NPA0275,-0.000002
609321366df3425437394844,3,NPA0147,-0.000003
609321366df3425437394844,4,NPA0318,-0.000004
609321366df3425437394844,5,NPA0551,-0.000005
609321366df3425437394844,6,NPA0100,-0.000006
609321366df3425437394844,7,NPA0189,-0.000007
609321366df3425437394844,8,NPA0356,-0.000008
609321366df3425437394844,9,NPA0383,-0.000009
609321366df3425437394844,10,NPA0070,-0.000010
609315e26df3425437ce9db2,1,NPA0400,-0.000001
609315e26df3425437ce9db2,2,NPA0297,-0.000002
609315e26df3425437ce9db2,3,NPA0398,-0.000003
609315e26df3425437ce9db2,4,NPA0020,-0.000004
609315e26df3425437ce9db2,5,NPA0183,-0.000005
609315e26df3425437ce9db2,6,NPA0173,-0.000006
609315e26df3425437ce9db2,7,NPA0208,-0.000007
609315e26df3425437ce9db2,8,NPA0172,-0.000008
609315e26df3425437ce9db2,9,NPA0356,-0.000009
609315e26df3425437ce9db2,10,NPA0155,-0.000010
6093324f6df34254372a382c,1,NPA0375,-0.000001
6093324f6df34254372a382c,2,NPA0346,-0.000002
6093324f6df34254372a382c,3,NPA0189,-0.000003
6093324f6df34254372a382c,4,NPA0383,-0.000004
6093324f6df34254372a382c,5,NPA0547,-0.000005
6093324f6df34254372a382c,6,NPA0456,-0.000006
6093324f6df34254372a382c,7,NPA0266,-0.000007
6093324f6df34254372a382c,8,NPA0005,-0.000008
6093324f6df34254372a382c,9,NPA0546,-0.000009
6093324f6df34254372a382c,10,NPA0159,-0.000010
609410416df34254375035df,1,NPA0553,-0.000001
609410416df34254375035df,2,NPA0556,-0.000002
609410416df34254375035df,3,NPA0115,-0.000003
609410416df34254375035df,4,NPA0550,-0.000004
609410416df34254375035df,5,NPA0005,-0.000005
609410416df34254375035df,6,NPA0232,-0.000006
609410416df34254375035df,7,NPA0091,-0.000007
609410416df34254375035df,8,NPA0159,-0.000008
609410416df34254375035df,9,NPA0001,-0.000009
609410416df34254375035df,10,NPA0546,-0.000010
6092363a6df342543776166d,1,NPA0234,-0.000001
6092363a6df342543776166d,2,NPA0030,-0.000002
6092363a6df342543776166d,3,NPA0556,-0.000003
6092363a6df342543776166d,4,NPA0131,-0.000004
6092363a6df342543776166d,5,NPA0332,-0.000005
6092363a6df342543776166d,6,NPA0151,-0.000006
6092363a6df342543776166d,7,NPA0064,-0.000007
6092363a6df342543776166d,8,NPA0101,-0.000008
6092363a6df342543776166d,9,NPA0248,-0.000009
6092363a6df342543776166d,10,NPA0490,-0.000010
60920ca26df34254372cbf48,1,NPA0557,-0.000001
60920ca26df34254372cbf48,2,NPA0375,-0.000002
60920ca26df34254372cbf48,3,NPA0173,-0.000003
60920ca26df34254372cbf48,4,NPA0308,-0.000004
60920ca26df34254372cbf48,5,NPA0454,-0.000005
60920ca26df34254372cbf48,6,NPA0383,-0.000006
60920ca26df34254372cbf48,7,NPA0546,-0.000007
60920ca26df34254372cbf48,8,NPA0457,-0.000008
60920ca26df34254372cbf48,9,NPA0179,-0.000009
60920ca26df34254372cbf48,10,NPA0365,-0.000010
6093059d6df34254373f3c13,1,NPA0429,-0.000001
6093059d6df34254373f3c13,2,NPA0455,-0.000002
6093059d6df34254373f3c13,3,NPA0012,-0.000003
6093059d6df34254373f3c13,4,NPA0231,-0.000004
6093059d6df34254373f3c13,5,NPA0297,-0.000005
6093059d6df34254373f3c13,6,NPA0005,-0.000006
6093059d6df34254373f3c13,7,NPA0560,-0.000007
6093059d6df34254373f3c13,8,NPA0095,-0.000008
6093059d6df34254373f3c13,9,NPA0372,-0.000009
6093059d6df34254373f3c13,10,NPA0010,-0.000010
609388916df3425437cc0673,1,NPA0220,-0.000001
609388916df3425437cc0673,2,NPA0011,-0.000002
609388916df3425437cc0673,3,NPA0400,-0.000003
609388916df3425437cc0673,4,NPA0020,-0.000004
609388916df3425437cc0673,5,NPA0554,-0.000005
609388916df3425437cc0673,6,NPA0189,-0.000006
609388916df3425437cc0673,7,NPA0155,-0.000007
609388916df3425437cc0673,8,NPA0297,-0.000008
609388916df3425437cc0673,9,NPA0170,-0.000009
609388916df3425437cc0673,10,NPA0200,-0.000010
60913da26df342543748ee53,1,NPA0156,-0.000001
60913da26df342543748ee53,2,NPA0304,-0.000002
60913da26df342543748ee53,3,NPA0484,-0.000003
60913da26df342543748ee53,4,NPA0439,-0.000004
60913da26df342543748ee53,5,NPA0502,-0.000005
60913da26df342543748ee53,6,NPA0339,-0.000006
60913da26df342543748ee53,7,NPA0099,-0.000007
60913da26df342543748ee53,8,NPA0248,-0.000008
60913da26df342543748ee53,9,NPA0401,-0.000009
60913da26df342543748ee53,10,NPA0284,-0.000010
6091e22a6df34254374e83f6,1,NPA0065,-0.000001
6091e22a6df34254374e83f6,2,NPA0454,-0.000002
6091e22a6df34254374e83f6,3,NPA0560,-0.000003
6091e22a6df34254374e83f6,4,NPA0491,-0.000004
6091e22a6df34254374e83f6,5,NPA0011,-0.000005
6091e22a6df34254374e83f6,6,NPA0095,-0.000006
6091e22a6df34254374e83f6,7,NPA0054,-0.000007
6091e22a6df34254374e83f6,8,NPA0372,-0.000008
6091e22a6df34254374e83f6,9,NPA0220,-0.000009
6091e22a6df34254374e83f6,10,NPA0206,-0.000010
60940e946df34254373e64f7,1,NPA0159,-0.000001
60940e946df34254373e64f7,2,NPA0546,-0.000002
60940e946df34254373e64f7,3,NPA0185,-0.000003
60940e946df34254373e64f7,4,NPA0189,-0.000004
60940e946df34254373e64f7,5,NPA0375,-0.000005
60940e946df34254373e64f7,6,NPA0383,-0.000006
60940e946df34254373e64f7,7,NPA0153,-0.000007
60940e946df34254373e64f7,8,NPA0199,-0.000008
60940e946df34254373e64f7,9,NPA0299,-0.000009
60940e946df34254373e64f7,10,NPA0485,-0.000010
6093ee6b6df342543745fa53,1,NPA0546,-0.000001
6093ee6b6df342543745fa53,2,NPA0159,-0.000002
6093ee6b6df342543745fa53,3,NPA0189,-0.000003
6093ee6b6df342543745fa53,4,NPA0232,-0.000004
6093ee6b6df342543745fa53,5,NPA0156,-0.000005
6093ee6b6df342543745fa53,6,NPA0383,-0.000006
6093ee6b6df342543745fa53,7,NPA0556,-0.000007
6093ee6b6df342543745fa53,8,NPA0375,-0.000008
6093ee6b6df342543745fa53,9,NPA0115,-0.000009
6093ee6b6df342543745fa53,10,NPA0312,-0.000010
6091ec856df3425437ca8b28,1,NPA0400,-0.000001
6091ec856df3425437ca8b28,2,NPA0142,-0.000002
6091ec856df3425437ca8b28,3,NPA0074,-0.000003
6091ec856df3425437ca8b28,4,NPA0173,-0.000004
6091ec856df3425437ca8b28,5,NPA0481,-0.000005
6091ec856df3425437ca8b28,6,NPA0007,-0.000006
6091ec856df3425437ca8b28,7,NPA0383,-0.000007
6091ec856df3425437ca8b28,8,NPA0189,-0.000008
6091ec856df3425437ca8b28,9,NPA0226,-0.000009
6091ec856df3425437ca8b28,10,NPA0297,-0.000010
6093c0be6df3425437fd5a7c,1,NPA0546,-0.000001
6093c0be6df3425437fd5a7c,2,NPA0159,-0.000002
6093c0be6df3425437fd5a7c,3,NPA0550,-0.000003
6093c0be6df3425437fd5a7c,4,NPA0555,-0.000004
6093c0be6df3425437fd5a7c,5,NPA0317,-0.000005
6093c0be6df3425437fd5a7c,6,NPA0497,-0.000006
6093c0be6df3425437fd5a7c,7,NPA0553,-0.000007
6093c0be6df3425437fd5a7c,8,NPA0353,-0.000008
6093c0be6df3425437fd5a7c,9,NPA0478,-0.000009
6093c0be6df3425437fd5a7c,10,NPA0144,-0.000010
609390036df342543739a2d3,1,NPA0546,-0.000001
609390036df342543739a2d3,2,NPA0159,-0.000002
609390036df342543739a2d3,3,NPA0115,-0.000003
609390036df342543739a2d3,4,NPA0375,-0.000004
609390036df342543739a2d3,5,NPA0272,-0.000005
609390036df342543739a2d3,6,NPA0383,-0.000006
609390036df342543739a2d3,7,NPA0314,-0.000007
609390036df342543739a2d3,8,NPA0005,-0.000008
609390036df342543739a2d3,9,NPA0189,-0.000009
609390036df342543739a2d3,10,NPA0456,-0.000010
6094193b6df3425437e03004,1,NPA0555,-0.000001
6094193b6df3425437e03004,2,NPA0363,-0.000002
6094193b6df3425437e03004,3,NPA0222,-0.000003
6094193b6df3425437e03004,4,NPA0282,-0.000004
6094193b6df3425437e03004,5,NPA0084,-0.000005
6094193b6df3425437e03004,6,NPA0198,-0.000006
6094193b6df3425437e03004,7,NPA0254,-0.000007
6094193b6df3425437e03004,8,NPA0152,-0.000008
6094193b6df3425437e03004,9,NPA0365,-0.000009
6094193b6df3425437e03004,10,NPA0537,-0.000010
609268056df3425437a00486,1,NPA0173,-0.000001
609268056df3425437a00486,2,NPA0557,-0.000002
609268056df3425437a00486,3,NPA0454,-0.000003
609268056df3425437a00486,4,NPA0091,-0.000004
609268056df3425437a00486,5,NPA0365,-0.000005
609268056df3425437a00486,6,NPA0279,-0.000006
609268056df3425437a00486,7,NPA0189,-0.000007
609268056df3425437a00486,8,NPA0103,-0.000008
609268056df3425437a00486,9,NPA0101,-0.000009
609268056df3425437a00486,10,NPA0400,-0.000010
6091dfab6df3425437305761,1,NPA0398,-0.000001
6091dfab6df3425437305761,2,NPA0400,-0.000002
6091dfab6df3425437305761,3,NPA0032,-0.000003
6091dfab6df3425437305761,4,NPA0183,-0.000004
6091dfab6df3425437305761,5,NPA0342,-0.000005
6091dfab6df3425437305761,6,NPA0107,-0.000006
6091dfab6df3425437305761,7,NPA0172,-0.000007
6091dfab6df3425437305761,8,NPA0199,-0.000008
6091dfab6df3425437305761,9,NPA0404,-0.000009
6091dfab6df3425437305761,10,NPA0309,-0.000010
609378556df3425437cd495a,1,NPA0074,-0.000001
609378556df3425437cd495a,2,NPA0142,-0.000002
609378556df3425437cd495a,3,NPA0007,-0.000003
609378556df3425437cd495a,4,NPA0481,-0.000004
609378556df3425437cd495a,5,NPA0399,-0.000005
609378556df3425437cd495a,6,NPA0130,-0.000006
609378556df3425437cd495a,7,NPA0222,-0.000007
609378556df3425437cd495a,8,NPA0431,-0.000008
609378556df3425437cd495a,9,NPA0275,-0.000009
609378556df3425437cd495a,10,NPA0295,-0.000010
6093bf996df3425437f3f01c,1,NPA0074,-0.000001
6093bf996df3425437f3f01c,2,NPA0142,-0.000002
6093bf996df3425437f3f01c,3,NPA0007,-0.000003
6093bf996df3425437f3f01c,4,NPA0481,-0.000004
6093bf996df3425437f3f01c,5,NPA0399,-0.000005
6093bf996df3425437f3f01c,6,NPA0130,-0.000006
6093bf996df3425437f3f01c,7,NPA0431,-0.000007
6093bf996df3425437f3f01c,8,NPA0222,-0.000008
6093bf996df3425437f3f01c,9,NPA0083,-0.000009
6093bf996df3425437f3f01c,10,NPA0275,-0.000010
609359f06df3425437e5254d,1,NPA0304,-0.000001
609359f06df3425437e5254d,2,NPA0241,-0.000002
609359f06df3425437e5254d,3,NPA0401,-0.000003
609359f06df3425437e5254d,4,NPA0156,-0.000004
609359f06df3425437e5254d,5,NPA0424,-0.000005
609359f06df3425437e5254d,6,NPA0005,-0.000006
609359f06df3425437e5254d,7,NPA0115,-0.000007
609359f06df3425437e5254d,8,NPA0397,-0.000008
609359f06df3425437e5254d,9,NPA0146,-0.000009
609359f06df3425437e5254d,10,NPA0159,-0.000010
60932e596df34254374aebaa,1,NPA0556,-0.000001
60932e596df34254374aebaa,2,NPA0553,-0.000002
60932e596df34254374aebaa,3,NPA0115,-0.000003
60932e596df34254374aebaa,4,NPA0005,-0.000004
60932e596df34254374aebaa,5,NPA0254,-0.000005
60932e596df34254374aebaa,6,NPA0537,-0.000006
60932e596df34254374aebaa,7,NPA0355,-0.000007
60932e596df34254374aebaa,8,NPA0093,-0.000008
60932e596df34254374aebaa,9,NPA0273,-0.000009
60932e596df34254374aebaa,10,NPA0091,-0.000010
6093a8586df3425437a07c4b,1,NPA0556,-0.000001
6093a8586df3425437a07c4b,2,NPA0553,-0.000002
6093a8586df3425437a07c4b,3,NPA0115,-0.000003
6093a8586df3425437a07c4b,4,NPA0005,-0.000004
6093a8586df3425437a07c4b,5,NPA0254,-0.000005
6093a8586df3425437a07c4b,6,NPA0355,-0.000006
6093a8586df3425437a07c4b,7,NPA0273,-0.000007
6093a8586df3425437a07c4b,8,NPA0537,-0.000008
6093a8586df3425437a07c4b,9,NPA0546,-0.000009
6093a8586df3425437a07c4b,10,NPA0093,-0.000010
6093b12b6df342543735cdf7,1,NPA0546,-0.000001
6093b12b6df342543735cdf7,2,NPA0159,-0.000002
6093b12b6df342543735cdf7,3,NPA0383,-0.000003
6093b12b6df342543735cdf7,4,NPA0189,-0.000004
6093b12b6df342543735cdf7,5,NPA0457,-0.000005
6093b12b6df342543735cdf7,6,NPA0084,-0.000006
6093b12b6df342543735cdf7,7,NPA0558,-0.000007
6093b12b6df342543735cdf7,8,NPA0302,-0.000008
6093b12b6df342543735cdf7,9,NPA0041,-0.000009
6093b12b6df342543735cdf7,10,NPA0412,-0.000010
6091884e6df34254373e6a51,1,NPA0544,-0.000001
6091884e6df34254373e6a51,2,NPA0551,-0.000002
6091884e6df34254373e6a51,3,NPA0396,-0.000003
6091884e6df34254373e6a51,4,NPA0147,-0.000004
6091884e6df34254373e6a51,5,NPA0275,-0.000005
6091884e6df34254373e6a51,6,NPA0100,-0.000006
6091884e6df34254373e6a51,7,NPA0385,-0.000007
6091884e6df34254373e6a51,8,NPA0318,-0.000008
6091884e6df34254373e6a51,9,NPA0246,-0.000009
6091884e6df34254373e6a51,10,NPA0552,-0.000010
6091c80b6df3425437e2fd5b,1,NPA0545,-0.000001
6091c80b6df3425437e2fd5b,2,NPA0159,-0.000002
6091c80b6df3425437e2fd5b,3,NPA0312,-0.000003
6091c80b6df3425437e2fd5b,4,NPA0546,-0.000004
6091c80b6df3425437e2fd5b,5,NPA0375,-0.000005
6091c80b6df3425437e2fd5b,6,NPA0443,-0.000006
6091c80b6df3425437e2fd5b,7,NPA0189,-0.000007
6091c80b6df3425437e2fd5b,8,NPA0383,-0.000008
6091c80b6df3425437e2fd5b,9,NPA0322,-0.000009
6091c80b6df3425437e2fd5b,10,NPA0093,-0.000010
609386c76df3425437aef5f4,1,NPA0115,-0.000001
609386c76df3425437aef5f4,2,NPA0266,-0.000002
609386c76df3425437aef5f4,3,NPA0546,-0.000003
609386c76df3425437aef5f4,4,NPA0159,-0.000004
609386c76df3425437aef5f4,5,NPA0308,-0.000005
609386c76df3425437aef5f4,6,NPA0551,-0.000006
609386c76df3425437aef5f4,7,NPA0353,-0.000007
609386c76df3425437aef5f4,8,NPA0438,-0.000008
609386c76df3425437aef5f4,9,NPA0273,-0.000009
609386c76df3425437aef5f4,10,NPA0093,-0.000010
609239c06df34254378cc895,1,NPA0551,-0.000001
609239c06df34254378cc895,2,NPA0243,-0.000002
609239c06df34254378cc895,3,NPA0147,-0.000003
609239c06df34254378cc895,4,NPA0544,-0.000004
609239c06df34254378cc895,5,NPA0396,-0.000005
