declaration_id,rank,regulation_id,score
60920c886df34254372c41f5,3,NPA0529,0.027212
60920c886df34254372c41f5,4,NPA0447,0.026847
60920c886df34254372c41f5,5,NPA0546,0.026611
60920c886df34254372c41f5,6,NPA0092,0.025780
60920c886df34254372c41f5,7,NPA0361,0.025448
60920c886df34254372c41f5,8,NPA0302,0.025074
60920c886df34254372c41f5,9,NPA0031,0.024206
60920c886df34254372c41f5,10,NPA0144,0.023822
6093ccba6df342543758a373,1,NPA0304,0.032002
6093ccba6df342543758a373,2,NPA0210,0.031319
6093ccba6df342543758a373,3,NPA0456,0.029324
6093ccba6df342543758a373,4,NPA0539,0.028790
6093ccba6df342543758a373,5,NPA0393,0.028595
6093ccba6df342543758a373,6,NPA0277,0.027584
6093ccba6df342543758a373,7,NPA0522,0.027118
6093ccba6df342543758a373,8,NPA0245,0.025487
6093ccba6df342543758a373,9,NPA0040,0.025362
6093ccba6df342543758a373,10,NPA0241,0.025243
6091d4ec6df34254379b5ef5,1,NPA0222,0.031514
6091d4ec6df34254379b5ef5,2,NPA0209,0.031319
6091d4ec6df34254379b5ef5,3,NPA0429,0.031099
6091d4ec6df34254379b5ef5,4,NPA0054,0.029762
6091d4ec6df34254379b5ef5,5,NPA0428,0.029139
6091d4ec6df34254379b5ef5,6,NPA0113,0.025989
6091d4ec6df34254379b5ef5,7,NPA0032,0.025914
6091d4ec6df34254379b5ef5,8,NPA0117,0.023113
6091d4ec6df34254379b5ef5,9,NPA0378,0.022903
6091d4ec6df34254379b5ef5,10,NPA0147,0.021904
6093bbad6df3425437c553ae,1,NPA0309,0.031545
6093bbad6df3425437c553ae,2,NPA0429,0.028446
6093bbad6df3425437c553ae,3,NPA0253,0.027433
6093bbad6df3425437c553ae,4,NPA0398,0.026626
6093bbad6df3425437c553ae,5,NPA0121,0.025726
6093bbad6df3425437c553ae,6,NPA0231,0.025004
6093bbad6df3425437c553ae,7,NPA0378,0.024910
6093bbad6df3425437c553ae,8,NPA0153,0.023171
6093bbad6df3425437c553ae,9,NPA0186,0.022592
6093bbad6df3425437c553ae,10,NPA0387,0.021650
609261be6df342543774abf7,1,NPA0429,0.032522
609261be6df342543774abf7,2,NPA0309,0.032522
609261be6df342543774abf7,3,NPA0374,0.030777
609261be6df342543774abf7,4,NPA0342,0.029877
609261be6df342543774abf7,5,NPA0404,0.028624
609261be6df342543774abf7,6,NPA0121,0.028068
609261be6df342543774abf7,7,NPA0304,0.027973
609261be6df342543774abf7,8,NPA0113,0.027242
609261be6df342543774abf7,9,NPA0032,0.027052
609261be6df342543774abf7,10,NPA0521,0.025679
609423a96df34254378ffc16,1,NPA0469,0.032266
609423a96df34254378ffc16,2,NPA0490,0.031754
609423a96df34254378ffc16,3,NPA0272,0.028191
609423a96df34254378ffc16,4,NPA0093,0.028068
609423a96df34254378ffc16,5,NPA0339,0.027894
609423a96df34254378ffc16,6,NPA0273,0.027673
609423a96df34254378ffc16,7,NPA0006,0.026688
609423a96df34254378ffc16,8,NPA0320,0.026646
609423a96df34254378ffc16,9,NPA0283,0.026070
609423a96df34254378ffc16,10,NPA0234,0.025385
60925aff6df34254374b3388,1,NPA0353,0.032266
60925aff6df34254374b3388,2,NPA0159,0.032018
60925aff6df34254374b3388,3,NPA0546,0.032002
60925aff6df34254374b3388,4,NPA0548,0.030550
60925aff6df34254374b3388,5,NPA0310,0.029040
60925aff6df34254374b3388,6,NPA0312,0.028898
60925aff6df34254374b3388,7,NPA0279,0.027480
60925aff6df34254374b3388,8,NPA0174,0.027444
60925aff6df34254374b3388,9,NPA0290,0.027418
60925aff6df34254374b3388,10,NPA0393,0.027222
6091ac066df3425437b7c927,1,NPA0417,0.028324
6091ac066df3425437b7c927,2,NPA0296,0.027588
6091ac066df3425437b7c927,3,NPA0171,0.027032
6091ac066df3425437b7c927,4,NPA0479,0.026984
6091ac066df3425437b7c927,5,NPA0402,0.026879
6091ac066df3425437b7c927,6,NPA0363,0.026779
6091ac066df3425437b7c927,7,NPA0450,0.026154
6091ac066df3425437b7c927,8,NPA0385,0.025504
6091ac066df3425437b7c927,9,NPA0001,0.024548
6091ac066df3425437b7c927,10,NPA0459,0.024100
609191456df3425437b5faf0,1,NPA0101,0.029116
609191456df3425437b5faf0,2,NPA0560,0.027638
609191456df3425437b5faf0,3,NPA0050,0.027418
609191456df3425437b5faf0,4,NPA0538,0.027347
609191456df3425437b5faf0,5,NPA0099,0.026857
609191456df3425437b5faf0,6,NPA0499,0.026496
609191456df3425437b5faf0,7,NPA0432,0.025526
609191456df3425437b5faf0,8,NPA0359,0.024846
609191456df3425437b5faf0,9,NPA0222,0.024702
609191456df3425437b5faf0,10,NPA0358,0.024548
609392cc6df34254375d68e4,1,NPA0196,0.030679
609392cc6df34254375d68e4,2,NPA0393,0.030550
609392cc6df34254375d68e4,3,NPA0098,0.028992
609392cc6df34254375d68e4,4,NPA0556,0.026847
609392cc6df34254375d68e4,5,NPA0284,0.026145
609392cc6df34254375d68e4,6,NPA0086,0.023482
609392cc6df34254375d68e4,7,NPA0359,0.023185
609392cc6df34254375d68e4,8,NPA0099,0.023025
609392cc6df34254375d68e4,9,NPA0243,0.022722
609392cc6df34254375d68e4,10,NPA0162,0.022006
60936c156df342543776741d,1,NPA0037,0.031754
60936c156df342543776741d,2,NPA0001,0.030679
60936c156df342543776741d,3,NPA0171,0.029380
60936c156df342543776741d,4,NPA0511,0.028219
60936c156df342543776741d,5,NPA0266,0.027651
60936c156df342543776741d,6,NPA0402,0.027623
60936c156df342543776741d,7,NPA0321,0.026515
60936c156df342543776741d,8,NPA0382,0.025397
60936c156df342543776741d,9,NPA0459,0.025093
60936c156df342543776741d,10,NPA0432,0.023859
609414d06df34254378dc735,1,NPA0118,0.032018
609414d06df34254378dc735,2,NPA0023,0.029236
609414d06df34254378dc735,3,NPA0084,0.028191
609414d06df34254378dc735,4,NPA0148,0.027056
609414d06df34254378dc735,5,NPA0543,0.026690
609414d06df34254378dc735,6,NPA0246,0.026280
609414d06df34254378dc735,7,NPA0475,0.025942
609414d06df34254378dc735,8,NPA0276,0.025816
609414d06df34254378dc735,9,NPA0068,0.025562
609414d06df34254378dc735,10,NPA0197,0.025383
609158516df34254375bcca7,1,NPA0054,0.032018
609158516df34254375bcca7,2,NPA0513,0.030310
609158516df34254375bcca7,3,NPA0107,0.028958
609158516df34254375bcca7,4,NPA0032,0.027237
609158516df34254375bcca7,5,NPA0559,0.026847
609158516df34254375bcca7,6,NPA0162,0.026703
609158516df34254375bcca7,7,NPA0561,0.025816
609158516df34254375bcca7,8,NPA0270,0.024056
609158516df34254375bcca7,9,NPA0366,0.023976
609158516df34254375bcca7,10,NPA0318,0.023715
6093e3f36df3425437f25b6d,1,NPA0083,0.030282
6093e3f36df3425437f25b6d,2,NPA0007,0.029958
6093e3f36df3425437f25b6d,3,NPA0481,0.029911
6093e3f36df3425437f25b6d,4,NPA0562,0.029083
6093e3f36df3425437f25b6d,5,NPA0295,0.028778
6093e3f36df3425437f25b6d,6,NPA0231,0.028177
6093e3f36df3425437f25b6d,7,NPA0397,0.026857
6093e3f36df3425437f25b6d,8,NPA0130,0.026621
6093e3f36df3425437f25b6d,9,NPA0399,0.026389
6093e3f36df3425437f25b6d,10,NPA0444,0.026141
60915fc86df34254378ac1a1,1,NPA0559,0.032522
60915fc86df34254378ac1a1,2,NPA0522,0.028039
60915fc86df34254378ac1a1,3,NPA0554,0.026999
60915fc86df34254378ac1a1,4,NPA0334,0.023903
60915fc86df34254378ac1a1,5,NPA0539,0.023533
60915fc86df34254378ac1a1,6,NPA0071,0.022452
60915fc86df34254378ac1a1,7,NPA0234,0.019237
60915fc86df34254378ac1a1,8,NPA0056,0.019013
60915fc86df34254378ac1a1,9,NPA0326,0.018849
60915fc86df34254378ac1a1,10,NPA0320,0.018613
609128356df34254379cabf0,1,NPA0037,0.030536
609128356df34254379cabf0,2,NPA0562,0.029670
609128356df34254379cabf0,3,NPA0401,0.029387
609128356df34254379cabf0,4,NPA0231,0.027826
609128356df34254379cabf0,5,NPA0083,0.027588
609128356df34254379cabf0,6,NPA0297,0.026901
609128356df34254379cabf0,7,NPA0226,0.026235
609128356df34254379cabf0,8,NPA0020,0.026190
609128356df34254379cabf0,9,NPA0558,0.026133
609128356df34254379cabf0,10,NPA0397,0.024152
6093880d6df3425437c373d9,1,NPA0093,0.032787
6093880d6df3425437c373d9,2,NPA0273,0.032258
6093880d6df3425437c373d9,3,NPA0469,0.030310
6093880d6df3425437c373d9,4,NPA0490,0.029857
6093880d6df3425437c373d9,5,NPA0218,0.029762
6093880d6df3425437c373d9,6,NPA0548,0.029670
6093880d6df3425437c373d9,7,NPA0547,0.028958
6093880d6df3425437c373d9,8,NPA0531,0.028531
6093880d6df3425437c373d9,9,NPA0272,0.028191
6093880d6df3425437c373d9,10,NPA0320,0.027390
6092258e6df3425437fe9d23,1,NPA0040,0.029418
6092258e6df3425437fe9d23,2,NPA0001,0.029206
6092258e6df3425437fe9d23,3,NPA0227,0.028034
6092258e6df3425437fe9d23,4,NPA0141,0.027864
6092258e6df3425437fe9d23,5,NPA0293,0.026989
6092258e6df3425437fe9d23,6,NPA0091,0.025240
6092258e6df3425437fe9d23,7,NPA0266,0.024860
6092258e6df3425437fe9d23,8,NPA0479,0.024611
6092258e6df3425437fe9d23,9,NPA0218,0.024315
6092258e6df3425437fe9d23,10,NPA0030,0.024128
6091da356df3425437e4432e,1,NPA0359,0.032522
6091da356df3425437e4432e,2,NPA0099,0.032266
6091da356df3425437e4432e,3,NPA0284,0.032002
6091da356df3425437e4432e,4,NPA0480,0.030777
6091da356df3425437e4432e,5,NPA0437,0.028778
6091da356df3425437e4432e,6,NPA0396,0.027120
6091da356df3425437e4432e,7,NPA0363,0.025808
6091da356df3425437e4432e,8,NPA0360,0.024749
6091da356df3425437e4432e,9,NPA0463,0.024695
6091da356df3425437e4432e,10,NPA0389,0.024415
609128506df34254379dd5fb,1,NPA0093,0.032522
609128506df34254379dd5fb,2,NPA0273,0.032522
609128506df34254379dd5fb,3,NPA0469,0.031025
609128506df34254379dd5fb,4,NPA0446,0.030798
609128506df34254379dd5fb,5,NPA0490,0.030550
609128506df34254379dd5fb,6,NPA0548,0.030536
609128506df34254379dd5fb,7,NPA0388,0.029514
609128506df34254379dd5fb,8,NPA0320,0.028577
609128506df34254379dd5fb,9,NPA0283,0.028175
609128506df34254379dd5fb,10,NPA0272,0.027730
60937e746df34254373991a3,1,NPA0007,0.030159
60937e746df34254373991a3,2,NPA0481,0.029710
60937e746df34254373991a3,3,NPA0083,0.029551
60937e746df34254373991a3,4,NPA0295,0.029469
60937e746df34254373991a3,5,NPA0399,0.028382
60937e746df34254373991a3,6,NPA0444,0.027746
60937e746df34254373991a3,7,NPA0130,0.027530
60937e746df34254373991a3,8,NPA0478,0.027347
60937e746df34254373991a3,9,NPA0397,0.026199
60937e746df34254373991a3,10,NPA0231,0.026129
6093ee6b6df342543745fa4f,1,NPA0551,0.028783
6093ee6b6df342543745fa4f,2,NPA0191,0.026030
6093ee6b6df342543745fa4f,3,NPA0530,0.023775
6093ee6b6df342543745fa4f,4,NPA0231,0.022752
6093ee6b6df342543745fa4f,5,NPA0419,0.021792
6093ee6b6df342543745fa4f,6,NPA0008,0.021792
6093ee6b6df342543745fa4f,7,NPA0544,0.021749
6093ee6b6df342543745fa4f,8,NPA0349,0.020692
6093ee6b6df342543745fa4f,9,NPA0560,0.020501
6093ee6b6df342543745fa4f,10,NPA0361,0.019623
609155016df342543733a082,1,NPA0156,0.027289
609155016df342543733a082,2,NPA0009,0.025344
609155016df342543733a082,3,NPA0508,0.024313
609155016df342543733a082,4,NPA0483,0.023901
609155016df342543733a082,5,NPA0212,0.023584
609155016df342543733a082,6,NPA0121,0.023416
609155016df342543733a082,7,NPA0479,0.023152
609155016df342543733a082,8,NPA0191,0.023032
609155016df342543733a082,9,NPA0557,0.022550
609155016df342543733a082,10,NPA0234,0.021674
6093196f6df3425437acfd9c,1,NPA0549,0.032266
6093196f6df3425437acfd9c,2,NPA0024,0.029643
6093196f6df3425437acfd9c,3,NPA0137,0.028205
6093196f6df3425437acfd9c,4,NPA0216,0.027072
6093196f6df3425437acfd9c,5,NPA0134,0.025522
6093196f6df3425437acfd9c,6,NPA0090,0.025307
6093196f6df3425437acfd9c,7,NPA0393,0.024634
6093196f6df3425437acfd9c,8,NPA0065,0.024503
6093196f6df3425437acfd9c,9,NPA0185,0.024108
6093196f6df3425437acfd9c,10,NPA0320,0.023472
609321366df3425437394844,1,NPA0034,0.031778
609321366df3425437394844,2,NPA0004,0.031010
609321366df3425437394844,3,NPA0489,0.030622
609321366df3425437394844,4,NPA0232,0.029287
609321366df3425437394844,5,NPA0135,0.029214
609321366df3425437394844,6,NPA0178,0.029206
609321366df3425437394844,7,NPA0490,0.029206
609321366df3425437394844,8,NPA0469,0.029139
609321366df3425437394844,9,NPA0267,0.027347
609321366df3425437394844,10,NPA0193,0.027106
609315e26df3425437ce9db2,1,NPA0356,0.029958
609315e26df3425437ce9db2,2,NPA0243,0.029877
609315e26df3425437ce9db2,3,NPA0527,0.028405
609315e26df3425437ce9db2,4,NPA0141,0.027757
609315e26df3425437ce9db2,5,NPA0515,0.027530
609315e26df3425437ce9db2,6,NPA0060,0.026501
609315e26df3425437ce9db2,7,NPA0439,0.026471
609315e26df3425437ce9db2,8,NPA0227,0.025488
609315e26df3425437ce9db2,9,NPA0507,0.023923
609315e26df3425437ce9db2,10,NPA0407,0.023400
6093324f6df34254372a382c,1,NPA0266,0.031545
6093324f6df34254372a382c,2,NPA0456,0.028986
6093324f6df34254372a382c,3,NPA0093,0.028950
6093324f6df34254372a382c,4,NPA0273,0.028860
6093324f6df34254372a382c,5,NPA0199,0.026546
6093324f6df34254372a382c,6,NPA0202,0.025625
6093324f6df34254372a382c,7,NPA0490,0.025098
6093324f6df34254372a382c,8,NPA0469,0.024786
6093324f6df34254372a382c,9,NPA0548,0.023901
6093324f6df34254372a382c,10,NPA0243,0.022864
609410416df34254375035df,1,NPA0553,0.032787
609410416df34254375035df,2,NPA0556,0.031514
609410416df34254375035df,3,NPA0548,0.031250
609410416df34254375035df,4,NPA0093,0.030835
609410416df34254375035df,5,NPA0273,0.030798
609410416df34254375035df,6,NPA0117,0.029437
609410416df34254375035df,7,NPA0202,0.028850
609410416df34254375035df,8,NPA0443,0.028531
609410416df34254375035df,9,NPA0001,0.028083
609410416df34254375035df,10,NPA0272,0.028039
6092363a6df342543776166d,1,NPA0064,0.032266
6092363a6df342543776166d,2,NPA0234,0.030769
6092363a6df342543776166d,3,NPA0527,0.029911
6092363a6df342543776166d,4,NPA0180,0.029907
6092363a6df342543776166d,5,NPA0015,0.029116
6092363a6df342543776166d,6,NPA0313,0.028958
6092363a6df342543776166d,7,NPA0392,0.028309
6092363a6df342543776166d,8,NPA0243,0.027347
6092363a6df342543776166d,9,NPA0188,0.025709
6092363a6df342543776166d,10,NPA0001,0.025448
60920ca26df34254372cbf48,1,NPA0557,0.032787
60920ca26df34254372cbf48,2,NPA0395,0.030835
60920ca26df34254372cbf48,3,NPA0150,0.030366
60920ca26df34254372cbf48,4,NPA0308,0.029462
60920ca26df34254372cbf48,5,NPA0084,0.028783
60920ca26df34254372cbf48,6,NPA0549,0.028309
60920ca26df34254372cbf48,7,NPA0118,0.025579
60920ca26df34254372cbf48,8,NPA0458,0.025333
60920ca26df34254372cbf48,9,NPA0045,0.023504
60920ca26df34254372cbf48,10,NPA0232,0.023430
6093059d6df34254373f3c13,1,NPA0309,0.032266
6093059d6df34254373f3c13,2,NPA0253,0.031025
6093059d6df34254373f3c13,3,NPA0288,0.028125
6093059d6df34254373f3c13,4,NPA0199,0.027526
6093059d6df34254373f3c13,5,NPA0202,0.023649
6093059d6df34254373f3c13,6,NPA0279,0.023037
6093059d6df34254373f3c13,7,NPA0404,0.022670
6093059d6df34254373f3c13,8,NPA0398,0.021779
6093059d6df34254373f3c13,9,NPA0231,0.021705
6093059d6df34254373f3c13,10,NPA0363,0.021072
609388916df3425437cc0673,1,NPA0407,0.031754
609388916df3425437cc0673,2,NPA0208,0.031025
609388916df3425437cc0673,3,NPA0170,0.030077
609388916df3425437cc0673,4,NPA0155,0.028259
609388916df3425437cc0673,5,NPA0394,0.026944
609388916df3425437cc0673,6,NPA0161,0.026199
609388916df3425437cc0673,7,NPA0113,0.024658
609388916df3425437cc0673,8,NPA0060,0.024351
609388916df3425437cc0673,9,NPA0455,0.023990
609388916df3425437cc0673,10,NPA0245,0.023859
60913da26df342543748ee53,1,NPA0339,0.029907
60913da26df342543748ee53,2,NPA0210,0.028577
60913da26df342543748ee53,3,NPA0310,0.026398
60913da26df342543748ee53,4,NPA0156,0.026374
60913da26df342543748ee53,5,NPA0304,0.024645
60913da26df342543748ee53,6,NPA0365,0.024420
60913da26df342543748ee53,7,NPA0355,0.024096
60913da26df342543748ee53,8,NPA0480,0.024080
60913da26df342543748ee53,9,NPA0241,0.024066
60913da26df342543748ee53,10,NPA0242,0.023518
6091e22a6df34254374e83f6,1,NPA0560,0.032522
6091e22a6df34254374e83f6,2,NPA0508,0.032522
6091e22a6df34254374e83f6,3,NPA0334,0.030769
6091e22a6df34254374e83f6,4,NPA0226,0.029437
6091e22a6df34254374e83f6,5,NPA0011,0.029387
6091e22a6df34254374e83f6,6,NPA0435,0.029324
6091e22a6df34254374e83f6,7,NPA0031,0.026688
6091e22a6df34254374e83f6,8,NPA0491,0.026151
6091e22a6df34254374e83f6,9,NPA0186,0.024490
6091e22a6df34254374e83f6,10,NPA0086,0.023840
60940e946df34254373e64f7,1,NPA0010,0.031754
60940e946df34254373e64f7,2,NPA0375,0.029551
60940e946df34254373e64f7,3,NPA0404,0.027638
60940e946df34254373e64f7,4,NPA0042,0.023994
60940e946df34254373e64f7,5,NPA0072,0.023859
60940e946df34254373e64f7,6,NPA0529,0.023810
60940e946df34254373e64f7,7,NPA0165,0.023306
60940e946df34254373e64f7,8,NPA0253,0.023137
60940e946df34254373e64f7,9,NPA0207,0.022344
60940e946df34254373e64f7,10,NPA0515,0.021339
6093ee6b6df342543745fa53,1,NPA0361,0.030798
6093ee6b6df342543745fa53,2,NPA0092,0.030777
6093ee6b6df342543745fa53,3,NPA0456,0.026121
6093ee6b6df342543745fa53,4,NPA0387,0.021757
6093ee6b6df342543745fa53,5,NPA0426,0.021728
6093ee6b6df342543745fa53,6,NPA0065,0.021705
6093ee6b6df342543745fa53,7,NPA0525,0.021555
6093ee6b6df342543745fa53,8,NPA0191,0.021279
6093ee6b6df342543745fa53,9,NPA0289,0.020923
6093ee6b6df342543745fa53,10,NPA0261,0.020833
6091ec856df3425437ca8b28,1,NPA0297,0.032018
6091ec856df3425437ca8b28,2,NPA0037,0.031778
6091ec856df3425437ca8b28,3,NPA0522,0.028665
6091ec856df3425437ca8b28,4,NPA0432,0.028068
6091ec856df3425437ca8b28,5,NPA0558,0.027984
6091ec856df3425437ca8b28,6,NPA0205,0.025747
6091ec856df3425437ca8b28,7,NPA0171,0.023763
6091ec856df3425437ca8b28,8,NPA0383,0.023402
6091ec856df3425437ca8b28,9,NPA0401,0.023393
6091ec856df3425437ca8b28,10,NPA0189,0.022436
6093c0be6df3425437fd5a7c,1,NPA0122,0.028595
6093c0be6df3425437fd5a7c,2,NPA0515,0.025278
6093c0be6df3425437fd5a7c,3,NPA0337,0.024590
6093c0be6df3425437fd5a7c,4,NPA0006,0.023821
6093c0be6df3425437fd5a7c,5,NPA0534,0.022100
6093c0be6df3425437fd5a7c,6,NPA0038,0.022007
6093c0be6df3425437fd5a7c,7,NPA0017,0.021818
6093c0be6df3425437fd5a7c,8,NPA0110,0.021705
6093c0be6df3425437fd5a7c,9,NPA0484,0.021205
6093c0be6df3425437fd5a7c,10,NPA0008,0.021139
609390036df342543739a2d3,1,NPA0469,0.030366
609390036df342543739a2d3,2,NPA0490,0.030331
609390036df342543739a2d3,3,NPA0253,0.028814
609390036df342543739a2d3,4,NPA0320,0.027638
609390036df342543739a2d3,5,NPA0471,0.027530
609390036df342543739a2d3,6,NPA0283,0.026748
609390036df342543739a2d3,7,NPA0156,0.026671
609390036df342543739a2d3,8,NPA0528,0.026044
609390036df342543739a2d3,9,NPA0272,0.024590
609390036df342543739a2d3,10,NPA0530,0.023864
6094193b6df3425437e03004,1,NPA0222,0.030092
6094193b6df3425437e03004,2,NPA0396,0.028787
6094193b6df3425437e03004,3,NPA0480,0.028006
6094193b6df3425437e03004,4,NPA0099,0.027364
6094193b6df3425437e03004,5,NPA0284,0.025712
6094193b6df3425437e03004,6,NPA0359,0.023889
6094193b6df3425437e03004,7,NPA0101,0.023449
6094193b6df3425437e03004,8,NPA0229,0.022989
6094193b6df3425437e03004,9,NPA0377,0.022817
6094193b6df3425437e03004,10,NPA0084,0.022344
609268056df3425437a00486,1,NPA0454,0.029040
609268056df3425437a00486,2,NPA0395,0.028624
609268056df3425437a00486,3,NPA0441,0.027240
609268056df3425437a00486,4,NPA0514,0.025849
609268056df3425437a00486,5,NPA0297,0.023889
609268056df3425437a00486,6,NPA0444,0.023847
609268056df3425437a00486,7,NPA0295,0.023284
609268056df3425437a00486,8,NPA0308,0.023253
609268056df3425437a00486,9,NPA0557,0.022886
609268056df3425437a00486,10,NPA0452,0.022617
6091dfab6df3425437305761,1,NPA0445,0.031054
6091dfab6df3425437305761,2,NPA0227,0.030777
6091dfab6df3425437305761,3,NPA0328,0.029274
6091dfab6df3425437305761,4,NPA0373,0.027651
6091dfab6df3425437305761,5,NPA0018,0.027651
6091dfab6df3425437305761,6,NPA0368,0.027580
6091dfab6df3425437305761,7,NPA0046,0.027271
6091dfab6df3425437305761,8,NPA0385,0.026430
6091dfab6df3425437305761,9,NPA0096,0.026141
6091dfab6df3425437305761,10,NPA0016,0.025873
609378556df3425437cd495a,1,NPA0222,0.031754
609378556df3425437cd495a,2,NPA0370,0.030798
609378556df3425437cd495a,3,NPA0054,0.027273
609378556df3425437cd495a,4,NPA0406,0.026151
609378556df3425437cd495a,5,NPA0032,0.025838
609378556df3425437cd495a,6,NPA0207,0.024909
609378556df3425437cd495a,7,NPA0418,0.024607
609378556df3425437cd495a,8,NPA0197,0.024590
609378556df3425437cd495a,9,NPA0281,0.024476
609378556df3425437cd495a,10,NPA0428,0.023775
6093bf996df3425437f3f01c,1,NPA0222,0.031281
6093bf996df3425437f3f01c,2,NPA0370,0.030310
6093bf996df3425437f3f01c,3,NPA0054,0.027072
6093bf996df3425437f3f01c,4,NPA0406,0.026151
6093bf996df3425437f3f01c,5,NPA0032,0.025582
6093bf996df3425437f3f01c,6,NPA0207,0.024909
6093bf996df3425437f3f01c,7,NPA0197,0.024727
6093bf996df3425437f3f01c,8,NPA0281,0.024559
6093bf996df3425437f3f01c,9,NPA0428,0.024475
6093bf996df3425437f3f01c,10,NPA0418,0.024394
609359f06df3425437e5254d,1,NPA0241,0.032522
609359f06df3425437e5254d,2,NPA0210,0.032018
609359f06df3425437e5254d,3,NPA0415,0.030835
609359f06df3425437e5254d,4,NPA0304,0.029958
609359f06df3425437e5254d,5,NPA0256,0.029644
609359f06df3425437e5254d,6,NPA0462,0.027480
609359f06df3425437e5254d,7,NPA0228,0.027013
609359f06df3425437e5254d,8,NPA0393,0.026070
609359f06df3425437e5254d,9,NPA0136,0.025047
609359f06df3425437e5254d,10,NPA0080,0.023001
60932e596df34254374aebaa,1,NPA0553,0.032787
60932e596df34254374aebaa,2,NPA0548,0.031250
60932e596df34254374aebaa,3,NPA0556,0.031054
60932e596df34254374aebaa,4,NPA0446,0.030769
60932e596df34254374aebaa,5,NPA0273,0.030214
60932e596df34254374aebaa,6,NPA0093,0.029762
60932e596df34254374aebaa,7,NPA0490,0.029631
60932e596df34254374aebaa,8,NPA0443,0.029572
60932e596df34254374aebaa,9,NPA0469,0.029199
60932e596df34254374aebaa,10,NPA0202,0.026688
6093a8586df3425437a07c4b,1,NPA0553,0.032787
6093a8586df3425437a07c4b,2,NPA0556,0.031281
6093a8586df3425437a07c4b,3,NPA0446,0.030310
6093a8586df3425437a07c4b,4,NPA0273,0.030018
6093a8586df3425437a07c4b,5,NPA0093,0.029958
6093a8586df3425437a07c4b,6,NPA0548,0.029644
6093a8586df3425437a07c4b,7,NPA0443,0.029572
6093a8586df3425437a07c4b,8,NPA0117,0.029418
6093a8586df3425437a07c4b,9,NPA0202,0.026070
6093a8586df3425437a07c4b,10,NPA0550,0.025429
6093b12b6df342543735cdf7,1,NPA0045,0.032522
6093b12b6df342543735cdf7,2,NPA0191,0.029670
6093b12b6df342543735cdf7,3,NPA0302,0.026009
6093b12b6df342543735cdf7,4,NPA0317,0.024326
6093b12b6df342543735cdf7,5,NPA0426,0.023584
6093b12b6df342543735cdf7,6,NPA0525,0.023460
6093b12b6df342543735cdf7,7,NPA0345,0.022209
6093b12b6df342543735cdf7,8,NPA0092,0.022048
6093b12b6df342543735cdf7,9,NPA0361,0.021775
6093b12b6df342543735cdf7,10,NPA0502,0.021698
6091884e6df34254373e6a51,1,NPA0315,0.031514
6091884e6df34254373e6a51,2,NPA0066,0.030798
6091884e6df34254373e6a51,3,NPA0202,0.029040
6091884e6df34254373e6a51,4,NPA0524,0.026989
6091884e6df34254373e6a51,5,NPA0076,0.026141
6091884e6df34254373e6a51,6,NPA0014,0.025579
6091884e6df34254373e6a51,7,NPA0239,0.024826
6091884e6df34254373e6a51,8,NPA0552,0.024393
6091884e6df34254373e6a51,9,NPA0038,0.021811
6091884e6df34254373e6a51,10,NPA0083,0.021605
6091c80b6df3425437e2fd5b,1,NPA0093,0.032787
6091c80b6df3425437e2fd5b,2,NPA0273,0.032258
6091c80b6df3425437e2fd5b,3,NPA0416,0.030579
6091c80b6df3425437e2fd5b,4,NPA0013,0.029911
6091c80b6df3425437e2fd5b,5,NPA0253,0.029877
6091c80b6df3425437e2fd5b,6,NPA0322,0.028205
6091c80b6df3425437e2fd5b,7,NPA0414,0.027072
6091c80b6df3425437e2fd5b,8,NPA0298,0.027047
6091c80b6df3425437e2fd5b,9,NPA0312,0.026671
6091c80b6df3425437e2fd5b,10,NPA0169,0.026357
609386c76df3425437aef5f4,1,NPA0233,0.030886
609386c76df3425437aef5f4,2,NPA0308,0.029462
609386c76df3425437aef5f4,3,NPA0446,0.029236
609386c76df3425437aef5f4,4,NPA0010,0.026614
609386c76df3425437aef5f4,5,NPA0087,0.026084
609386c76df3425437aef5f4,6,NPA0528,0.024697
609386c76df3425437aef5f4,7,NPA0393,0.024585
609386c76df3425437aef5f4,8,NPA0463,0.023930
609386c76df3425437aef5f4,9,NPA0267,0.023327
609386c76df3425437aef5f4,10,NPA0144,0.023042
609239c06df34254378cc895,1,NPA0544,0.031281
609239c06df34254378cc895,2,NPA0147,0.031099
609239c06df34254378cc895,3,NPA0289,0.029911
609239c06df34254378cc895,4,NPA0261,0.029469
609239c06df34254378cc895,5,NPA0551,0.028694
609239c06df34254378cc895,6,NPA0076,0.026044
609239c06df34254378cc895,7,NPA0315,0.025816
609239c06df34254378cc895,8,NPA0066,0.025158
609239c06df34254378cc895,9,NPA0524,0.024315
609239c06df34254378cc895,10,NPA0432,0.022349
609228646df3425437120af2,1,NPA0562,0.031258
609228646df3425437120af2,2,NPA0401,0.028992
609228646df3425437120af2,3,NPA0037,0.028718
609228646df3425437120af2,4,NPA0481,0.028373
609228646df3425437120af2,5,NPA0007,0.028283
609228646df3425437120af2,6,NPA0083,0.028039
609228646df3425437120af2,7,NPA0297,0.027799
609228646df3425437120af2,8,NPA0398,0.027757
609228646df3425437120af2,9,NPA0020,0.027072
609228646df3425437120af2,10,NPA0231,0.026519
60956a1e6df342543742890c,1,NPA0429,0.032522
60956a1e6df342543742890c,2,NPA0416,0.030769
